Id,Weekly_Sales
13_93_2012-12-14,55460.54219999998
13_93_2012-12-21,59460.66389999995
13_93_2012-12-28,46193.754199999974
13_93_2013-01-04,52187.18419999996
13_93_2013-01-11,53056.20099999997
13_93_2013-01-18,53287.40309999995
13_93_2013-01-25,49974.69089999997
13_93_2013-02-01,49877.25979999999
13_93_2013-02-08,52399.028
13_93_2013-02-15,54917.384499999986
13_93_2013-02-22,54802.37919999998
13_93_2013-03-01,52964.029099999985
13_93_2013-03-08,56145.369900000005
13_93_2013-03-15,55110.475299999984
13_93_2013-03-22,57442.89939999996
13_93_2013-03-29,50136.74759999999
13_93_2013-04-05,56278.13219999996
13_93_2013-04-12,54542.23889999999
13_93_2013-04-19,55112.63209999996
13_93_2013-04-26,49990.68099999999
13_93_2013-05-03,52520.997399999986
13_93_2013-05-10,54972.424399999945
13_93_2013-05-17,55924.95049999998
13_93_2013-05-24,52466.056499999955
13_93_2013-05-31,49900.40569999998
13_93_2013-06-07,57611.559599999964
13_93_2013-06-14,56883.774499999985
13_93_2013-06-21,55526.55559999999
13_93_2013-06-28,50945.73860000001
13_93_2013-07-05,59080.82919999997
13_93_2013-07-12,55899.77920000001
13_93_2013-07-19,55421.20239999998
13_93_2013-07-26,51538.333099999996
13_94_2012-11-02,71189.80430000002
13_94_2012-11-09,71927.2607
13_94_2012-11-16,71025.52880000001
13_94_2012-11-23,74723.80489999994
13_94_2012-11-30,72067.65239999998
13_94_2012-12-07,69987.15470000003
13_94_2012-12-14,71045.90090000002
13_94_2012-12-21,73700.20250000004
13_94_2012-12-28,69424.42700000001
13_94_2013-01-04,77907.05560000005
13_94_2013-01-11,75954.09200000003
13_94_2013-01-18,75857.55640000006
13_94_2013-01-25,74405.55360000003
13_94_2013-02-01,78355.37760000002
13_94_2013-02-08,78519.22040000005
13_94_2013-02-15,79260.34280000004
13_94_2013-02-22,78413.85270000005
13_94_2013-03-01,78310.13200000003
13_94_2013-03-08,78874.39830000004
13_94_2013-03-15,79574.14090000006
13_94_2013-03-22,78810.75200000005
13_94_2013-03-29,77854.80910000006
13_94_2013-04-05,81529.49799999996
13_94_2013-04-12,81248.4294
13_94_2013-04-19,81577.46170000001
13_94_2013-04-26,80335.43010000003
13_94_2013-05-03,83226.9493
13_94_2013-05-10,91763.29179999999
13_94_2013-05-17,89645.61960000005
13_94_2013-05-24,86993.6279
13_94_2013-05-31,89170.39239999995
13_94_2013-06-07,91290.41359999988
13_94_2013-06-14,91279.36719999996
13_94_2013-06-21,90833.6134
13_94_2013-06-28,89217.89840000002
13_94_2013-07-05,93587.39629999988
13_94_2013-07-12,91628.72739999993
13_94_2013-07-19,92052.81120000003
13_94_2013-07-26,90968.51320000002
13_95_2012-11-02,138590.37180000014
13_95_2012-11-09,137557.3506000001
13_95_2012-11-16,135995.32380000004
13_95_2012-11-23,135466.61050000007
13_95_2012-11-30,134167.26420000006
13_95_2012-12-07,135571.87590000004
13_95_2012-12-14,133025.85860000004
13_95_2012-12-21,140676.17230000006
13_95_2012-12-28,136155.09220000007
13_95_2013-01-04,142130.52300000004
13_95_2013-01-11,138602.572
13_95_2013-01-18,139215.35379999998
13_95_2013-01-25,136931.1051
13_95_2013-02-01,133491.87740000003
13_95_2013-02-08,138031.719
13_95_2013-02-15,137757.42309999999
13_95_2013-02-22,133553.80370000008
13_95_2013-03-01,132359.67440000005
13_95_2013-03-08,136998.43690000006
13_95_2013-03-15,134021.13550000006
13_95_2013-03-22,136275.00860000006
13_95_2013-03-29,130730.83940000001
13_95_2013-04-05,142340.75050000005
13_95_2013-04-12,133780.09680000003
13_95_2013-04-19,132810.79830000002
13_95_2013-04-26,132916.3257000001
13_95_2013-05-03,144691.69340000002
13_95_2013-05-10,158228.2352999999
13_95_2013-05-17,162891.62659999996
13_95_2013-05-24,145874.2452000001
13_95_2013-05-31,154831.4182
13_95_2013-06-07,166133.65519999983
13_95_2013-06-14,161305.5987999999
13_95_2013-06-21,160610.74899999987
13_95_2013-06-28,160701.51459999988
13_95_2013-07-05,169479.96229999987
13_95_2013-07-12,163334.03500000003
13_95_2013-07-19,160173.18990000003
13_95_2013-07-26,155965.72980000006
13_96_2012-11-02,10020.397800000004
13_96_2012-11-09,9817.6872
13_96_2012-11-16,8095.579999999992
13_96_2012-11-23,13537.291599999995
13_96_2012-11-30,8245.319399999997
13_96_2012-12-07,9600.613499999996
13_96_2012-12-14,7996.9463
13_96_2012-12-21,9823.177400000008
13_96_2012-12-28,9728.9833
13_96_2013-01-04,7643.848699999998
13_96_2013-01-11,7379.305900000001
13_96_2013-01-18,7119.6188
13_96_2013-01-25,7237.2699
13_96_2013-02-01,7859.6318999999985
13_96_2013-02-08,9390.988499999994
13_96_2013-02-15,7803.569299999998
13_96_2013-02-22,7829.656299999994
13_96_2013-03-01,7861.383899999994
13_96_2013-03-08,7817.567299999999
13_96_2013-03-15,8810.740600000005
13_96_2013-03-22,8210.289099999995
13_96_2013-03-29,8188.975499999996
13_96_2013-04-05,9518.014299999997
13_96_2013-04-12,8600.326000000003
13_96_2013-04-19,8039.6993999999995
13_96_2013-04-26,8789.832
13_96_2013-05-03,9266.684199999996
13_96_2013-05-10,9740.746200000001
13_96_2013-05-17,10900.698800000006
13_96_2013-05-24,9649.293100000003
13_96_2013-05-31,9884.309899999998
13_96_2013-06-07,10313.818099999999
13_96_2013-06-14,12069.228700000001
13_96_2013-06-21,11559.697700000004
13_96_2013-06-28,11735.561900000004
13_96_2013-07-05,14808.46289999999
13_96_2013-07-12,14086.303099999992
13_96_2013-07-19,13245.750199999993
13_96_2013-07-26,13367.194999999992
13_97_2012-11-02,28347.269399999986
13_97_2012-11-09,27322.493699999977
13_97_2012-11-16,27112.885799999993
13_97_2012-11-23,26032.19959999998
13_97_2012-11-30,25200.07779999999
13_97_2012-12-07,26997.95879999998
13_97_2012-12-14,26661.409199999984
13_97_2012-12-21,30608.72749999997
13_97_2012-12-28,24987.646499999988
13_97_2013-01-04,26683.658299999996
13_97_2013-01-11,26782.519200000002
13_97_2013-01-18,26292.870100000007
13_97_2013-01-25,24974.769000000008
13_97_2013-02-01,25465.553800000016
13_97_2013-02-08,27035.312199999993
13_97_2013-02-15,27078.393999999986
13_97_2013-02-22,26434.029899999994
13_97_2013-03-01,25366.730700000007
13_97_2013-03-08,27290.939099999974
13_97_2013-03-15,26512.8926
13_97_2013-03-22,26869.85979999999
13_97_2013-03-29,24383.361900000014
13_97_2013-04-05,27883.15419999998
13_97_2013-04-12,26652.43359999999
13_97_2013-04-19,26581.100399999992
13_97_2013-04-26,25259.050399999993
13_97_2013-05-03,27400.997100000004
13_97_2013-05-10,28996.690899999972
13_97_2013-05-17,30943.7704
13_97_2013-05-24,28345.76459999998
13_97_2013-05-31,28025.959999999995
13_97_2013-06-07,30994.971499999985
13_97_2013-06-14,31133.754999999986
13_97_2013-06-21,30834.9621
13_97_2013-06-28,29085.792299999986
13_97_2013-07-05,29402.143499999987
13_97_2013-07-12,30240.067599999995
13_97_2013-07-19,28847.020699999997
13_97_2013-07-26,27379.9024
13_98_2012-11-02,15265.6983
13_98_2012-11-09,15532.50469999999
13_98_2012-11-16,15944.170599999987
13_98_2012-11-23,20813.97420000001
13_98_2012-11-30,18338.216099999998
13_98_2012-12-07,16363.492000000002
13_98_2012-12-14,18634.246499999997
13_98_2012-12-21,19910.972400000006
13_98_2012-12-28,17727.41890000001
13_98_2013-01-04,12626.442500000003
13_98_2013-01-11,12923.955099999996
13_98_2013-01-18,13048.9862
13_98_2013-01-25,12956.750399999997
13_98_2013-02-01,14581.248900000006
13_98_2013-02-08,15777.218199999994
13_98_2013-02-15,15272.044199999997
13_98_2013-02-22,14211.247499999992
13_98_2013-03-01,13851.023499999994
13_98_2013-03-08,14210.933
13_98_2013-03-15,14572.738600000006
13_98_2013-03-22,15706.631800000006
13_98_2013-03-29,15385.038800000002
13_98_2013-04-05,14616.985300000006
13_98_2013-04-12,14863.125700000008
13_98_2013-04-19,15214.680600000005
13_98_2013-04-26,14902.825199999996
13_98_2013-05-03,14421.020000000008
13_98_2013-05-10,14923.5137
13_98_2013-05-17,14590.993699999997
13_98_2013-05-24,14674.175200000012
13_98_2013-05-31,14614.9407
13_98_2013-06-07,15242.780600000006
13_98_2013-06-14,15471.807000000004
13_98_2013-06-21,14823.2952
13_98_2013-06-28,14400.277999999997
13_98_2013-07-05,15139.748300000008
13_98_2013-07-12,14214.525300000005
13_98_2013-07-19,14007.014900000004
13_98_2013-07-26,13888.270000000008
13_99_2012-11-02,195.1716
13_99_2012-11-09,105.49410000000003
13_99_2012-11-16,528.4889
13_99_2012-11-23,11317.3
13_99_2012-12-07,2698.0
13_99_2012-12-14,1481.0313999999998
13_99_2012-12-21,1223.5761
13_99_2012-12-28,2691.0436
13_99_2013-01-04,553.8772999999999
13_99_2013-02-01,439.50010000000003
13_99_2013-02-08,2175.0344
13_99_2013-02-15,892.4791999999999
13_99_2013-02-22,104.6819
13_99_2013-03-29,4348.5245
13_99_2013-04-05,697.19
13_99_2013-04-12,142.558
13_99_2013-04-19,207.88830000000002
13_99_2013-04-26,335.1514999999999
13_99_2013-05-03,135.59810000000004
13_99_2013-05-10,130.7789
13_99_2013-05-17,140.481
13_99_2013-05-24,215.2663000000001
13_99_2013-05-31,187.80509999999998
13_99_2013-06-07,423.37919999999997
13_99_2013-06-14,3355.2988
13_99_2013-06-21,151.8393
13_99_2013-07-05,547.7644999999999
13_99_2013-07-12,62.06670000000002
13_99_2013-07-19,73.32520000000001
13_99_2013-07-26,96.47189999999999
14_1_2012-11-02,47727.27039999995
14_1_2012-11-09,28691.302600000017
14_1_2012-11-16,23875.083799999993
14_1_2012-11-23,28425.85869999998
14_1_2012-11-30,41211.442999999985
14_1_2012-12-07,40032.3561
14_1_2012-12-14,48582.86599999999
14_1_2012-12-21,63729.65379999999
14_1_2012-12-28,21987.23309999999
14_1_2013-01-04,17521.2233
14_1_2013-01-11,17247.35600000001
14_1_2013-01-18,19100.794500000004
14_1_2013-01-25,19151.411500000013
14_1_2013-02-01,29564.938000000016
14_1_2013-02-08,34578.068800000015
14_1_2013-02-15,42485.82170000003
14_1_2013-02-22,26279.10210000003
14_1_2013-03-01,34581.94310000001
14_1_2013-03-08,28256.998500000016
14_1_2013-03-15,30618.795700000028
14_1_2013-03-22,31288.069000000018
14_1_2013-03-29,41373.4637
14_1_2013-04-05,72659.93660000003
14_1_2013-04-12,41282.448300000004
14_1_2013-04-19,28074.635700000003
14_1_2013-04-26,23754.835300000002
14_1_2013-05-03,22519.435300000012
14_1_2013-05-10,22267.136600000005
14_1_2013-05-17,21950.107700000008
14_1_2013-05-24,20687.479900000006
14_1_2013-05-31,24139.450700000023
14_1_2013-06-07,20677.79320000001
14_1_2013-06-14,20612.351800000015
14_1_2013-06-21,20716.147500000006
14_1_2013-06-28,19472.035100000016
14_1_2013-07-05,20437.171900000012
14_1_2013-07-12,19949.317100000004
14_1_2013-07-19,18784.502200000003
14_1_2013-07-26,19451.652099999996
14_2_2012-11-02,68384.29550000001
14_2_2012-11-09,68546.84009999999
14_2_2012-11-16,65524.36389999997
14_2_2012-11-23,70044.78989999997
14_2_2012-11-30,70824.35979999996
14_2_2012-12-07,68930.70120000001
14_2_2012-12-14,76116.9955
14_2_2012-12-21,92989.44290000005
14_2_2012-12-28,69200.29830000005
14_2_2013-01-04,74088.16229999997
14_2_2013-01-11,73533.52970000001
14_2_2013-01-18,73908.34100000003
14_2_2013-01-25,69397.1425
14_2_2013-02-01,79875.39419999997
14_2_2013-02-08,79533.48590000001
14_2_2013-02-15,77321.65590000001
14_2_2013-02-22,76826.32059999999
14_2_2013-03-01,79409.67269999995
14_2_2013-03-08,80002.45469999996
14_2_2013-03-15,76625.82789999996
14_2_2013-03-22,77744.62309999998
14_2_2013-03-29,75653.30839999997
14_2_2013-04-05,77549.6868
14_2_2013-04-12,74400.88339999998
14_2_2013-04-19,74250.65499999994
14_2_2013-04-26,73010.63339999998
14_2_2013-05-03,77274.94149999999
14_2_2013-05-10,76912.52549999997
14_2_2013-05-17,73258.92559999996
14_2_2013-05-24,73456.5366
14_2_2013-05-31,72353.64979999996
14_2_2013-06-07,77620.1311
14_2_2013-06-14,73830.40229999997
14_2_2013-06-21,73499.17000000001
14_2_2013-06-28,73577.2921
14_2_2013-07-05,78287.8258
14_2_2013-07-12,74567.39820000001
14_2_2013-07-19,74721.43989999995
14_2_2013-07-26,74790.12219999998
14_3_2012-11-02,10334.475699999992
14_3_2012-11-09,10991.755299999997
14_3_2012-11-16,10402.487599999991
14_3_2012-11-23,16387.847999999998
14_3_2012-11-30,15534.995900000004
14_3_2012-12-07,16358.96849999999
14_3_2012-12-14,18262.007499999992
14_3_2012-12-21,22918.803699999997
14_3_2012-12-28,12830.621700000003
14_3_2013-01-04,16089.374399999993
14_3_2013-01-11,16192.874199999993
14_3_2013-01-18,17160.8239
14_3_2013-01-25,16668.4262
14_3_2013-02-01,17418.533199999994
14_3_2013-02-08,15481.462299999992
14_3_2013-02-15,15366.96899999999
14_3_2013-02-22,15381.387299999993
14_3_2013-03-01,15255.68529999998
14_3_2013-03-08,14875.792399999986
14_3_2013-03-15,12700.63279999999
14_3_2013-03-22,12641.620399999996
14_3_2013-03-29,12233.015199999993
14_3_2013-04-05,12909.780499999995
14_3_2013-04-12,11867.0127
14_3_2013-04-19,11670.541500000003
14_3_2013-04-26,12313.6349
14_3_2013-05-03,11657.831999999997
14_3_2013-05-10,11233.987399999993
14_3_2013-05-17,11485.268499999991
14_3_2013-05-24,11375.4784
14_3_2013-05-31,11037.556799999998
14_3_2013-06-07,11199.349500000004
14_3_2013-06-14,11441.6141
14_3_2013-06-21,10891.468700000003
14_3_2013-06-28,10556.382800000003
14_3_2013-07-05,11948.952300000004
14_3_2013-07-12,22739.960300000002
14_3_2013-07-19,29271.4744
14_3_2013-07-26,32191.46529999999
14_4_2012-11-02,48887.8483
14_4_2012-11-09,50088.11300000002
14_4_2012-11-16,44051.36679999998
14_4_2012-11-23,57310.4424
14_4_2012-11-30,53540.47439999999
14_4_2012-12-07,53029.236399999994
14_4_2012-12-14,53498.644799999995
14_4_2012-12-21,60298.30450000005
14_4_2012-12-28,53303.54209999999
14_4_2013-01-04,54794.8042
14_4_2013-01-11,51392.49020000001
14_4_2013-01-18,50741.561199999975
14_4_2013-01-25,50728.21989999997
14_4_2013-02-01,53284.3393
14_4_2013-02-08,54131.95890000001
14_4_2013-02-15,50813.378
14_4_2013-02-22,50970.72109999999
14_4_2013-03-01,52352.46679999999
14_4_2013-03-08,53713.71919999998
14_4_2013-03-15,50547.445799999994
14_4_2013-03-22,51610.8281
14_4_2013-03-29,50567.8544
14_4_2013-04-05,54177.20369999995
14_4_2013-04-12,49500.26910000001
14_4_2013-04-19,50007.743299999995
14_4_2013-04-26,50113.40649999997
14_4_2013-05-03,54545.530499999986
14_4_2013-05-10,53910.7334
14_4_2013-05-17,49438.9726
14_4_2013-05-24,51233.208199999994
14_4_2013-05-31,50752.35839999997
14_4_2013-06-07,54447.06969999997
14_4_2013-06-14,51316.65209999998
14_4_2013-06-21,50044.6147
14_4_2013-06-28,50776.73170000001
14_4_2013-07-05,54005.67589999999
14_4_2013-07-12,49819.07620000002
14_4_2013-07-19,50282.83709999999
14_4_2013-07-26,50217.384699999995
14_5_2012-11-02,38663.38209999998
14_5_2012-11-09,35762.32480000001
14_5_2012-11-16,34105.030199999994
14_5_2012-11-23,142402.96400000007
14_5_2012-11-30,82990.15100000001
14_5_2012-12-07,50543.85800000003
14_5_2012-12-14,62526.04430000004
14_5_2012-12-21,92941.66820000001
14_5_2012-12-28,74816.88280000004
14_5_2013-01-04,24661.481700000015
14_5_2013-01-11,24058.31320000001
14_5_2013-01-18,24053.80610000001
14_5_2013-01-25,23870.6447
14_5_2013-02-01,33942.84949999998
14_5_2013-02-08,30007.01349999997
14_5_2013-02-15,31881.127599999974
14_5_2013-02-22,31599.50329999997
14_5_2013-03-01,31112.24129999999
14_5_2013-03-08,30934.877399999987
14_5_2013-03-15,29558.60840000001
14_5_2013-03-22,29382.13469999999
14_5_2013-03-29,28802.573299999993
14_5_2013-04-05,28590.359799999973
14_5_2013-04-12,24738.910100000012
14_5_2013-04-19,26300.238
14_5_2013-04-26,31541.135900000016
14_5_2013-05-03,31441.34349999999
14_5_2013-05-10,29842.49410000002
14_5_2013-05-17,28449.960100000015
14_5_2013-05-24,24257.35379999999
14_5_2013-05-31,25710.939399999985
14_5_2013-06-07,24268.673599999995
14_5_2013-06-14,24704.520999999986
14_5_2013-06-21,25277.760599999983
14_5_2013-06-28,25243.50739999999
14_5_2013-07-05,24430.111899999996
14_5_2013-07-12,25206.635899999997
14_5_2013-07-19,24158.728599999995
14_5_2013-07-26,24150.840999999986
14_6_2012-11-02,4535.967800000001
14_6_2012-11-09,4228.441100000001
14_6_2012-11-16,4447.759399999998
14_6_2012-11-23,25770.53619999999
14_6_2012-11-30,17089.900200000004
14_6_2012-12-07,7321.865000000004
14_6_2012-12-14,10827.681900000001
14_6_2012-12-21,20041.291899999997
14_6_2012-12-28,16731.695100000008
14_6_2013-01-04,3194.4680000000003
14_6_2013-01-11,2752.941299999998
14_6_2013-01-18,3080.6677999999993
14_6_2013-01-25,3110.4868
14_6_2013-02-01,4016.515700000001
14_6_2013-02-08,4129.4061
14_6_2013-02-15,4139.974
14_6_2013-02-22,4224.325400000001
14_6_2013-03-01,3956.5571999999997
14_6_2013-03-08,4065.3581
14_6_2013-03-15,4070.8115999999986
14_6_2013-03-22,4153.6419
14_6_2013-03-29,3947.6286999999993
14_6_2013-04-05,4036.2452999999987
14_6_2013-04-12,4442.988200000002
14_6_2013-04-19,4587.3535
14_6_2013-04-26,4889.8069
14_6_2013-05-03,9227.573500000004
14_6_2013-05-10,6884.820200000004
14_6_2013-05-17,6627.152200000004
14_6_2013-05-24,8588.983700000004
14_6_2013-05-31,9267.221800000007
14_6_2013-06-07,6956.688100000008
14_6_2013-06-14,9127.327700000009
14_6_2013-06-21,7704.5657000000065
14_6_2013-06-28,6644.1342
14_6_2013-07-05,8756.215000000006
14_6_2013-07-12,7342.377500000001
14_6_2013-07-19,7830.3067999999985
14_6_2013-07-26,7217.173100000001
14_7_2012-11-02,51515.93750000002
14_7_2012-11-09,61177.1896
14_7_2012-11-16,63985.59169999995
14_7_2012-11-23,168678.8134000002
14_7_2012-11-30,129174.60980000002
14_7_2012-12-07,136104.4417
14_7_2012-12-14,176762.25010000024
14_7_2012-12-21,249541.70900000003
14_7_2012-12-28,121456.29949999998
14_7_2013-01-04,17426.91029999999
14_7_2013-01-11,17369.284599999988
14_7_2013-01-18,18232.375999999993
14_7_2013-01-25,18508.07389999999
14_7_2013-02-01,29878.356999999964
14_7_2013-02-08,29969.923299999995
14_7_2013-02-15,32604.0579
14_7_2013-02-22,32700.86450000001
14_7_2013-03-01,33208.45029999995
14_7_2013-03-08,34499.31789999999
14_7_2013-03-15,38836.126500000006
14_7_2013-03-22,43536.48279999999
14_7_2013-03-29,42281.55529999999
14_7_2013-04-05,42968.26809999999
14_7_2013-04-12,41192.93819999998
14_7_2013-04-19,41747.79139999997
14_7_2013-04-26,42536.263599999984
14_7_2013-05-03,50151.137
14_7_2013-05-10,47164.30909999996
14_7_2013-05-17,45754.54669999997
14_7_2013-05-24,50955.41569999998
14_7_2013-05-31,53529.73749999999
14_7_2013-06-07,53625.873499999994
14_7_2013-06-14,54276.84209999998
14_7_2013-06-21,52291.63559999998
14_7_2013-06-28,52127.20499999998
14_7_2013-07-05,61876.47660000003
14_7_2013-07-12,46659.23499999999
14_7_2013-07-19,44855.45989999999
14_7_2013-07-26,43985.74820000001
14_8_2012-11-02,47587.1758
14_8_2012-11-09,47272.36520000001
14_8_2012-11-16,47214.386799999986
14_8_2012-11-23,53870.84899999997
14_8_2012-11-30,52372.85780000001
14_8_2012-12-07,54412.8024
14_8_2012-12-14,55199.10679999999
14_8_2012-12-21,63699.90730000001
